siteid,year,month,y_pred,pred_scale,transform,year_month,role,treatment_type,anchor_fire_date,rel_month,treated,cal_m,pct_unburned,pct_low_severity,pct_moderate_severity,pct_high_severity,cbi_weighted,severity_class
WF_100C,2021,1,29491.89699,model_scale,identity,1/1/2021,control,wildfire_control,8/13/2020,5,0,2021-01,,,,,,
WF_100C,2021,2,26944.70396,model_scale,identity,2/1/2021,control,wildfire_control,8/13/2020,6,0,2021-02,,,,,,
WF_100C,2021,3,28671.95793,model_scale,identity,3/1/2021,control,wildfire_control,8/13/2020,7,0,2021-03,,,,,,
WF_100C,2021,4,30232.57035,model_scale,identity,4/1/2021,control,wildfire_control,8/13/2020,8,0,2021-04,,,,,,
WF_100C,2021,5,32020.43065,model_scale,identity,5/1/2021,control,wildfire_control,8/13/2020,9,0,2021-05,,,,,,
WF_100C,2021,6,29965.39794,model_scale,identity,6/1/2021,control,wildfire_control,8/13/2020,10,0,2021-06,,,,,,
WF_100C,2021,7,26573.80234,model_scale,identity,7/1/2021,control,wildfire_control,8/13/2020,11,0,2021-07,,,,,,
WF_100C,2021,8,27433.07227,model_scale,identity,8/1/2021,control,wildfire_control,8/13/2020,12,0,2021-08,,,,,,
WF_100C,2021,9,29526.36781,model_scale,identity,9/1/2021,control,wildfire_control,8/13/2020,13,0,2021-09,,,,,,
WF_100C,2021,10,31641.26609,model_scale,identity,10/1/2021,control,wildfire_control,8/13/2020,14,0,2021-10,,,,,,
WF_100C,2021,11,29542.53502,model_scale,identity,11/1/2021,control,wildfire_control,8/13/2020,15,0,2021-11,,,,,,
WF_100C,2021,12,28038.12052,model_scale,identity,12/1/2021,control,wildfire_control,8/13/2020,16,0,2021-12,,,,,,
WF_100C,2022,1,27101.44071,model_scale,identity,1/1/2022,control,wildfire_control,8/13/2020,17,0,2022-01,,,,,,
WF_100C,2022,2,25243.35569,model_scale,identity,2/1/2022,control,wildfire_control,8/13/2020,18,0,2022-02,,,,,,
WF_100C,2022,3,28875.82809,model_scale,identity,3/1/2022,control,wildfire_control,8/13/2020,19,0,2022-03,,,,,,
WF_100C,2022,4,28736.3676,model_scale,identity,4/1/2022,control,wildfire_control,8/13/2020,20,0,2022-04,,,,,,
WF_100C,2022,5,29850.62398,model_scale,identity,5/1/2022,control,wildfire_control,8/13/2020,21,0,2022-05,,,,,,
WF_100C,2022,6,29964.23592,model_scale,identity,6/1/2022,control,wildfire_control,8/13/2020,22,0,2022-06,,,,,,
WF_100C,2022,7,28972.541,model_scale,identity,7/1/2022,control,wildfire_control,8/13/2020,23,0,2022-07,,,,,,
WF_100C,2022,8,26305.07142,model_scale,identity,8/1/2022,control,wildfire_control,8/13/2020,24,0,2022-08,,,,,,
WF_100C,2022,9,30409.26448,model_scale,identity,9/1/2022,control,wildfire_control,8/13/2020,25,0,2022-09,,,,,,
WF_100C,2022,10,32992.12192,model_scale,identity,10/1/2022,control,wildfire_control,8/13/2020,26,0,2022-10,,,,,,
WF_100C,2022,11,26853.89659,model_scale,identity,11/1/2022,control,wildfire_control,8/13/2020,27,0,2022-11,,,,,,
WF_100C,2022,12,26085.55486,model_scale,identity,12/1/2022,control,wildfire_control,8/13/2020,28,0,2022-12,,,,,,
WF_100C,2023,1,25354.83558,model_scale,identity,1/1/2023,control,wildfire_control,8/13/2020,29,0,2023-01,,,,,,
WF_100C,2023,2,25940.67933,model_scale,identity,2/1/2023,control,wildfire_control,8/13/2020,30,0,2023-02,,,,,,
WF_100C,2023,3,26970.53217,model_scale,identity,3/1/2023,control,wildfire_control,8/13/2020,31,0,2023-03,,,,,,
WF_100C,2023,4,28791.26543,model_scale,identity,4/1/2023,control,wildfire_control,8/13/2020,32,0,2023-04,,,,,,
WF_100C,2023,5,28665.56757,model_scale,identity,5/1/2023,control,wildfire_control,8/13/2020,33,0,2023-05,,,,,,
WF_100C,2023,6,29648.17687,model_scale,identity,6/1/2023,control,wildfire_control,8/13/2020,34,0,2023-06,,,,,,
WF_100C,2023,7,25472.46448,model_scale,identity,7/1/2023,control,wildfire_control,8/13/2020,35,0,2023-07,,,,,,
WF_100C,2023,8,28605.1988,model_scale,identity,8/1/2023,control,wildfire_control,8/13/2020,36,0,2023-08,,,,,,
WF_100C,2023,9,32733.26949,model_scale,identity,9/1/2023,control,wildfire_control,8/13/2020,37,0,2023-09,,,,,,
WF_100C,2023,10,30447.08073,model_scale,identity,10/1/2023,control,wildfire_control,8/13/2020,38,0,2023-10,,,,,,
WF_100C,2023,11,28863.15719,model_scale,identity,11/1/2023,control,wildfire_control,8/13/2020,39,0,2023-11,,,,,,
WF_100C,2023,12,27508.99847,model_scale,identity,12/1/2023,control,wildfire_control,8/13/2020,40,0,2023-12,,,,,,
WF_100C,2024,1,25245.37521,model_scale,identity,1/1/2024,control,wildfire_control,8/13/2020,41,0,2024-01,,,,,,
WF_100C,2024,2,27701.10499,model_scale,identity,2/1/2024,control,wildfire_control,8/13/2020,42,0,2024-02,,,,,,
WF_100C,2024,3,27687.82353,model_scale,identity,3/1/2024,control,wildfire_control,8/13/2020,43,0,2024-03,,,,,,
WF_100C,2024,4,30888.66474,model_scale,identity,4/1/2024,control,wildfire_control,8/13/2020,44,0,2024-04,,,,,,
WF_100C,2024,5,29068.36714,model_scale,identity,5/1/2024,control,wildfire_control,8/13/2020,45,0,2024-05,,,,,,
WF_100C,2024,6,30142.24846,model_scale,identity,6/1/2024,control,wildfire_control,8/13/2020,46,0,2024-06,,,,,,
WF_100C,2024,7,22706.49347,model_scale,identity,7/1/2024,control,wildfire_control,8/13/2020,47,0,2024-07,,,,,,
WF_100C,2024,8,26933.64221,model_scale,identity,8/1/2024,control,wildfire_control,8/13/2020,48,0,2024-08,,,,,,
WF_100C,2024,9,30467.45201,model_scale,identity,9/1/2024,control,wildfire_control,8/13/2020,49,0,2024-09,,,,,,
WF_100C,2024,10,29958.58034,model_scale,identity,10/1/2024,control,wildfire_control,8/13/2020,50,0,2024-10,,,,,,
WF_100C,2024,11,31094.51985,model_scale,identity,11/1/2024,control,wildfire_control,8/13/2020,51,0,2024-11,,,,,,
WF_100C,2024,12,28582.37428,model_scale,identity,12/1/2024,control,wildfire_control,8/13/2020,52,0,2024-12,,,,,,
WF_100T,2020,1,9471.26959,model_scale,identity,1/1/2020,treated,wildfire_treated,,,1,2020-01,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2020,2,18010.73544,model_scale,identity,2/1/2020,treated,wildfire_treated,,,1,2020-02,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2020,3,10222.01353,model_scale,identity,3/1/2020,treated,wildfire_treated,,,1,2020-03,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2020,4,27463.60616,model_scale,identity,4/1/2020,treated,wildfire_treated,,,1,2020-04,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2020,5,33968.23323,model_scale,identity,5/1/2020,treated,wildfire_treated,,,1,2020-05,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2020,6,32517.46681,model_scale,identity,6/1/2020,treated,wildfire_treated,,,1,2020-06,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2020,7,27238.23609,model_scale,identity,7/1/2020,treated,wildfire_treated,,,1,2020-07,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2020,8,19479.92363,model_scale,identity,8/1/2020,treated,wildfire_treated,,,1,2020-08,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2020,9,30812.45638,model_scale,identity,9/1/2020,treated,wildfire_treated,,,1,2020-09,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2020,10,20085.62083,model_scale,identity,10/1/2020,treated,wildfire_treated,,,1,2020-10,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2020,11,12782.71632,model_scale,identity,11/1/2020,treated,wildfire_treated,,,1,2020-11,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2020,12,8636.959848,model_scale,identity,12/1/2020,treated,wildfire_treated,,,1,2020-12,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2021,1,8018.376001,model_scale,identity,1/1/2021,treated,wildfire_treated,,,1,2021-01,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2021,2,8366.704248,model_scale,identity,2/1/2021,treated,wildfire_treated,,,1,2021-02,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2021,3,8554.761573,model_scale,identity,3/1/2021,treated,wildfire_treated,,,1,2021-03,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2021,4,14447.83216,model_scale,identity,4/1/2021,treated,wildfire_treated,,,1,2021-04,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2021,5,18602.77718,model_scale,identity,5/1/2021,treated,wildfire_treated,,,1,2021-05,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2021,6,19893.08656,model_scale,identity,6/1/2021,treated,wildfire_treated,,,1,2021-06,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2021,7,16391.3877,model_scale,identity,7/1/2021,treated,wildfire_treated,,,1,2021-07,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2021,8,18895.04985,model_scale,identity,8/1/2021,treated,wildfire_treated,,,1,2021-08,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2021,9,19228.1222,model_scale,identity,9/1/2021,treated,wildfire_treated,,,1,2021-09,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2021,10,14776.40836,model_scale,identity,10/1/2021,treated,wildfire_treated,,,1,2021-10,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2021,11,12962.00588,model_scale,identity,11/1/2021,treated,wildfire_treated,,,1,2021-11,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2021,12,7849.722308,model_scale,identity,12/1/2021,treated,wildfire_treated,,,1,2021-12,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2022,1,12155.19226,model_scale,identity,1/1/2022,treated,wildfire_treated,,,1,2022-01,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2022,2,12122.4174,model_scale,identity,2/1/2022,treated,wildfire_treated,,,1,2022-02,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2022,3,10877.02056,model_scale,identity,3/1/2022,treated,wildfire_treated,,,1,2022-03,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2022,4,11326.03817,model_scale,identity,4/1/2022,treated,wildfire_treated,,,1,2022-04,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2022,5,15203.9286,model_scale,identity,5/1/2022,treated,wildfire_treated,,,1,2022-05,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2022,6,17874.39436,model_scale,identity,6/1/2022,treated,wildfire_treated,,,1,2022-06,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2022,7,18832.12782,model_scale,identity,7/1/2022,treated,wildfire_treated,,,1,2022-07,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2022,8,17604.63829,model_scale,identity,8/1/2022,treated,wildfire_treated,,,1,2022-08,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2022,9,18129.55886,model_scale,identity,9/1/2022,treated,wildfire_treated,,,1,2022-09,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2022,10,17587.26189,model_scale,identity,10/1/2022,treated,wildfire_treated,,,1,2022-10,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2022,11,8290.887702,model_scale,identity,11/1/2022,treated,wildfire_treated,,,1,2022-11,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2022,12,7927.211848,model_scale,identity,12/1/2022,treated,wildfire_treated,,,1,2022-12,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2023,1,8331.707626,model_scale,identity,1/1/2023,treated,wildfire_treated,,,1,2023-01,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2023,2,8546.086037,model_scale,identity,2/1/2023,treated,wildfire_treated,,,1,2023-02,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2023,3,7677.837075,model_scale,identity,3/1/2023,treated,wildfire_treated,,,1,2023-03,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2023,4,14881.56475,model_scale,identity,4/1/2023,treated,wildfire_treated,,,1,2023-04,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2023,5,16330.16174,model_scale,identity,5/1/2023,treated,wildfire_treated,,,1,2023-05,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2023,6,16949.80094,model_scale,identity,6/1/2023,treated,wildfire_treated,,,1,2023-06,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2023,7,17723.61359,model_scale,identity,7/1/2023,treated,wildfire_treated,,,1,2023-07,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2023,8,17311.92393,model_scale,identity,8/1/2023,treated,wildfire_treated,,,1,2023-08,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2023,9,16785.61893,model_scale,identity,9/1/2023,treated,wildfire_treated,,,1,2023-09,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2023,10,15606.10488,model_scale,identity,10/1/2023,treated,wildfire_treated,,,1,2023-10,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2023,11,11276.24319,model_scale,identity,11/1/2023,treated,wildfire_treated,,,1,2023-11,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2023,12,8397.842942,model_scale,identity,12/1/2023,treated,wildfire_treated,,,1,2023-12,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2024,1,9977.691886,model_scale,identity,1/1/2024,treated,wildfire_treated,,,1,2024-01,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2024,2,7537.045704,model_scale,identity,2/1/2024,treated,wildfire_treated,,,1,2024-02,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2024,3,8004.577292,model_scale,identity,3/1/2024,treated,wildfire_treated,,,1,2024-03,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2024,4,10884.87493,model_scale,identity,4/1/2024,treated,wildfire_treated,,,1,2024-04,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2024,5,15261.85033,model_scale,identity,5/1/2024,treated,wildfire_treated,,,1,2024-05,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2024,6,16716.65285,model_scale,identity,6/1/2024,treated,wildfire_treated,,,1,2024-06,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2024,7,12618.35554,model_scale,identity,7/1/2024,treated,wildfire_treated,,,1,2024-07,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2024,8,16558.831,model_scale,identity,8/1/2024,treated,wildfire_treated,,,1,2024-08,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2024,9,17070.24292,model_scale,identity,9/1/2024,treated,wildfire_treated,,,1,2024-09,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2024,10,16092.79219,model_scale,identity,10/1/2024,treated,wildfire_treated,,,1,2024-10,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2024,11,7850.059452,model_scale,identity,11/1/2024,treated,wildfire_treated,,,1,2024-11,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_100T,2024,12,8191.583509,model_scale,identity,12/1/2024,treated,wildfire_treated,,,1,2024-12,0.059919076,0.177898296,0.243553657,0.51862897,2.220892522,Moderate
WF_101C,2020,1,9961.066645,model_scale,identity,1/1/2020,control,wildfire_control,8/16/2020,-7,0,2020-01,,,,,,
WF_101C,2020,2,11494.612,model_scale,identity,2/1/2020,control,wildfire_control,8/16/2020,-6,0,2020-02,,,,,,
WF_101C,2020,3,8094.502757,model_scale,identity,3/1/2020,control,wildfire_control,8/16/2020,-5,0,2020-03,,,,,,
WF_101C,2020,4,9437.530586,model_scale,identity,4/1/2020,control,wildfire_control,8/16/2020,-4,0,2020-04,,,,,,
WF_101C,2020,5,12521.03706,model_scale,identity,5/1/2020,control,wildfire_control,8/16/2020,-3,0,2020-05,,,,,,
WF_101C,2020,6,17483.29198,model_scale,identity,6/1/2020,control,wildfire_control,8/16/2020,-2,0,2020-06,,,,,,
WF_101C,2020,7,20407.13356,model_scale,identity,7/1/2020,control,wildfire_control,8/16/2020,-1,0,2020-07,,,,,,
WF_101C,2020,8,21013.69328,model_scale,identity,8/1/2020,control,wildfire_control,8/16/2020,0,0,2020-08,,,,,,
WF_101C,2020,9,21789.99586,model_scale,identity,9/1/2020,control,wildfire_control,8/16/2020,1,0,2020-09,,,,,,
WF_101C,2020,10,19714.57919,model_scale,identity,10/1/2020,control,wildfire_control,8/16/2020,2,0,2020-10,,,,,,
WF_101C,2020,11,11268.3949,model_scale,identity,11/1/2020,control,wildfire_control,8/16/2020,3,0,2020-11,,,,,,
WF_101C,2020,12,9534.8675,model_scale,identity,12/1/2020,control,wildfire_control,8/16/2020,4,0,2020-12,,,,,,
WF_101C,2021,1,8637.112904,model_scale,identity,1/1/2021,control,wildfire_control,8/16/2020,5,0,2021-01,,,,,,
WF_101C,2021,2,9483.5345,model_scale,identity,2/1/2021,control,wildfire_control,8/16/2020,6,0,2021-02,,,,,,
WF_101C,2021,3,9395.711803,model_scale,identity,3/1/2021,control,wildfire_control,8/16/2020,7,0,2021-03,,,,,,
WF_101C,2021,4,11226.96738,model_scale,identity,4/1/2021,control,wildfire_control,8/16/2020,8,0,2021-04,,,,,,
WF_101C,2021,5,14057.41111,model_scale,identity,5/1/2021,control,wildfire_control,8/16/2020,9,0,2021-05,,,,,,
WF_101C,2021,6,20046.00669,model_scale,identity,6/1/2021,control,wildfire_control,8/16/2020,10,0,2021-06,,,,,,
WF_101C,2021,7,20018.5588,model_scale,identity,7/1/2021,control,wildfire_control,8/16/2020,11,0,2021-07,,,,,,
WF_101C,2021,8,21626.7932,model_scale,identity,8/1/2021,control,wildfire_control,8/16/2020,12,0,2021-08,,,,,,
WF_101C,2021,9,21306.86244,model_scale,identity,9/1/2021,control,wildfire_control,8/16/2020,13,0,2021-09,,,,,,
WF_101C,2021,10,10082.55181,model_scale,identity,10/1/2021,control,wildfire_control,8/16/2020,14,0,2021-10,,,,,,
WF_101C,2021,11,10277.89217,model_scale,identity,11/1/2021,control,wildfire_control,8/16/2020,15,0,2021-11,,,,,,
WF_101C,2021,12,8507.174301,model_scale,identity,12/1/2021,control,wildfire_control,8/16/2020,16,0,2021-12,,,,,,
WF_101C,2022,1,10930.71011,model_scale,identity,1/1/2022,control,wildfire_control,8/16/2020,17,0,2022-01,,,,,,
WF_101C,2022,2,11294.06249,model_scale,identity,2/1/2022,control,wildfire_control,8/16/2020,18,0,2022-02,,,,,,
WF_101C,2022,3,9207.388145,model_scale,identity,3/1/2022,control,wildfire_control,8/16/2020,19,0,2022-03,,,,,,
WF_101C,2022,4,9649.619924,model_scale,identity,4/1/2022,control,wildfire_control,8/16/2020,20,0,2022-04,,,,,,
WF_101C,2022,5,12003.53634,model_scale,identity,5/1/2022,control,wildfire_control,8/16/2020,21,0,2022-05,,,,,,
WF_101C,2022,6,17411.6856,model_scale,identity,6/1/2022,control,wildfire_control,8/16/2020,22,0,2022-06,,,,,,
WF_101C,2022,7,20481.53657,model_scale,identity,7/1/2022,control,wildfire_control,8/16/2020,23,0,2022-07,,,,,,
WF_101C,2022,8,19918.3853,model_scale,identity,8/1/2022,control,wildfire_control,8/16/2020,24,0,2022-08,,,,,,
WF_101C,2022,9,18737.39514,model_scale,identity,9/1/2022,control,wildfire_control,8/16/2020,25,0,2022-09,,,,,,
WF_101C,2022,10,16762.46305,model_scale,identity,10/1/2022,control,wildfire_control,8/16/2020,26,0,2022-10,,,,,,
WF_101C,2022,11,9402.045741,model_scale,identity,11/1/2022,control,wildfire_control,8/16/2020,27,0,2022-11,,,,,,
WF_101C,2022,12,8449.711172,model_scale,identity,12/1/2022,control,wildfire_control,8/16/2020,28,0,2022-12,,,,,,
WF_101C,2023,1,8354.654931,model_scale,identity,1/1/2023,control,wildfire_control,8/16/2020,29,0,2023-01,,,,,,
WF_101C,2023,2,8556.003781,model_scale,identity,2/1/2023,control,wildfire_control,8/16/2020,30,0,2023-02,,,,,,
WF_101C,2023,3,8141.074641,model_scale,identity,3/1/2023,control,wildfire_control,8/16/2020,31,0,2023-03,,,,,,
WF_101C,2023,4,9147.436639,model_scale,identity,4/1/2023,control,wildfire_control,8/16/2020,32,0,2023-04,,,,,,
WF_101C,2023,5,10009.33608,model_scale,identity,5/1/2023,control,wildfire_control,8/16/2020,33,0,2023-05,,,,,,
WF_101C,2023,6,14641.92661,model_scale,identity,6/1/2023,control,wildfire_control,8/16/2020,34,0,2023-06,,,,,,
WF_101C,2023,7,19895.5771,model_scale,identity,7/1/2023,control,wildfire_control,8/16/2020,35,0,2023-07,,,,,,
WF_101C,2023,8,19644.33872,model_scale,identity,8/1/2023,control,wildfire_control,8/16/2020,36,0,2023-08,,,,,,
WF_101C,2023,9,17381.2582,model_scale,identity,9/1/2023,control,wildfire_control,8/16/2020,37,0,2023-09,,,,,,
WF_101C,2023,10,14757.83664,model_scale,identity,10/1/2023,control,wildfire_control,8/16/2020,38,0,2023-10,,,,,,
WF_101C,2023,11,10456.13913,model_scale,identity,11/1/2023,control,wildfire_control,8/16/2020,39,0,2023-11,,,,,,
WF_101C,2023,12,9349.570437,model_scale,identity,12/1/2023,control,wildfire_control,8/16/2020,40,0,2023-12,,,,,,
WF_101C,2024,1,7680.553276,model_scale,identity,1/1/2024,control,wildfire_control,8/16/2020,41,0,2024-01,,,,,,
WF_101C,2024,2,8249.746857,model_scale,identity,2/1/2024,control,wildfire_control,8/16/2020,42,0,2024-02,,,,,,
WF_101C,2024,3,8236.398076,model_scale,identity,3/1/2024,control,wildfire_control,8/16/2020,43,0,2024-03,,,,,,
WF_101C,2024,4,9529.332565,model_scale,identity,4/1/2024,control,wildfire_control,8/16/2020,44,0,2024-04,,,,,,
WF_101C,2024,5,12748.08551,model_scale,identity,5/1/2024,control,wildfire_control,8/16/2020,45,0,2024-05,,,,,,
WF_101C,2024,6,19217.34844,model_scale,identity,6/1/2024,control,wildfire_control,8/16/2020,46,0,2024-06,,,,,,
WF_101C,2024,7,19712.52324,model_scale,identity,7/1/2024,control,wildfire_control,8/16/2020,47,0,2024-07,,,,,,
WF_101C,2024,8,22076.27125,model_scale,identity,8/1/2024,control,wildfire_control,8/16/2020,48,0,2024-08,,,,,,
WF_101C,2024,9,19203.24428,model_scale,identity,9/1/2024,control,wildfire_control,8/16/2020,49,0,2024-09,,,,,,
WF_101C,2024,10,17249.98498,model_scale,identity,10/1/2024,control,wildfire_control,8/16/2020,50,0,2024-10,,,,,,
WF_101C,2024,11,9719.848068,model_scale,identity,11/1/2024,control,wildfire_control,8/16/2020,51,0,2024-11,,,,,,
WF_101C,2024,12,8487.723337,model_scale,identity,12/1/2024,control,wildfire_control,8/16/2020,52,0,2024-12,,,,,,
WF_101T,2020,1,14147.60464,model_scale,identity,1/1/2020,treated,wildfire_treated,7/22/2022,-30,1,2020-01,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2020,2,16688.0949,model_scale,identity,2/1/2020,treated,wildfire_treated,7/22/2022,-29,1,2020-02,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2020,3,10780.50566,model_scale,identity,3/1/2020,treated,wildfire_treated,7/22/2022,-28,1,2020-03,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2020,4,15390.8832,model_scale,identity,4/1/2020,treated,wildfire_treated,7/22/2022,-27,1,2020-04,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2020,5,19318.60798,model_scale,identity,5/1/2020,treated,wildfire_treated,7/22/2022,-26,1,2020-05,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2020,6,20272.69478,model_scale,identity,6/1/2020,treated,wildfire_treated,7/22/2022,-25,1,2020-06,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2020,7,19073.78501,model_scale,identity,7/1/2020,treated,wildfire_treated,7/22/2022,-24,1,2020-07,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2020,8,16692.39282,model_scale,identity,8/1/2020,treated,wildfire_treated,7/22/2022,-23,1,2020-08,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2020,9,21727.41515,model_scale,identity,9/1/2020,treated,wildfire_treated,7/22/2022,-22,1,2020-09,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2020,10,24431.54387,model_scale,identity,10/1/2020,treated,wildfire_treated,7/22/2022,-21,1,2020-10,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2020,11,16255.15951,model_scale,identity,11/1/2020,treated,wildfire_treated,7/22/2022,-20,1,2020-11,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2020,12,13854.72585,model_scale,identity,12/1/2020,treated,wildfire_treated,7/22/2022,-19,1,2020-12,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2021,1,11056.71023,model_scale,identity,1/1/2021,treated,wildfire_treated,7/22/2022,-18,1,2021-01,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2021,2,12655.3673,model_scale,identity,2/1/2021,treated,wildfire_treated,7/22/2022,-17,1,2021-02,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2021,3,11592.89661,model_scale,identity,3/1/2021,treated,wildfire_treated,7/22/2022,-16,1,2021-03,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2021,4,15282.48785,model_scale,identity,4/1/2021,treated,wildfire_treated,7/22/2022,-15,1,2021-04,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2021,5,16885.96458,model_scale,identity,5/1/2021,treated,wildfire_treated,7/22/2022,-14,1,2021-05,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2021,6,18068.15303,model_scale,identity,6/1/2021,treated,wildfire_treated,7/22/2022,-13,1,2021-06,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
WF_101T,2021,7,12880.4353,model_scale,identity,7/1/2021,treated,wildfire_treated,7/22/2022,-12,1,2021-07,0.29966841,0.150554844,0.222026332,0.327750414,1.57785875,Moderate
