siteid,year,month,y_pred,pred_scale,transform,year_month,role,treatment_type,fire_date_parsed,anchor_fire_date,rel_month,cal_m,pct_unburned,pct_low_severity,pct_moderate_severity,pct_high_severity,cbi_weighted,severity_class
393,2022,12,40.95682754,model_scale,sqrt,12/1/2022,control,controlfire,4/12/2022,4/12/2022,8,2022-12,0.566628959,0.399208145,0.034049774,0.000113122,0.467647059,Low
393,2023,1,44.64616002,model_scale,sqrt,1/1/2023,control,controlfire,4/12/2022,4/12/2022,9,2023-01,0.566628959,0.399208145,0.034049774,0.000113122,0.467647059,Low
393,2023,2,50.12384178,model_scale,sqrt,2/1/2023,control,controlfire,4/12/2022,4/12/2022,10,2023-02,0.566628959,0.399208145,0.034049774,0.000113122,0.467647059,Low
393,2023,3,45.75302611,model_scale,sqrt,3/1/2023,control,controlfire,4/12/2022,4/12/2022,11,2023-03,0.566628959,0.399208145,0.034049774,0.000113122,0.467647059,Low
393,2023,4,52.18604995,model_scale,sqrt,4/1/2023,control,controlfire,4/12/2022,4/12/2022,12,2023-04,0.566628959,0.399208145,0.034049774,0.000113122,0.467647059,Low
393,2023,5,53.03381688,model_scale,sqrt,5/1/2023,control,controlfire,4/12/2022,4/12/2022,13,2023-05,0.566628959,0.399208145,0.034049774,0.000113122,0.467647059,Low
393,2023,6,50.62150747,model_scale,sqrt,6/1/2023,control,controlfire,4/12/2022,4/12/2022,14,2023-06,0.566628959,0.399208145,0.034049774,0.000113122,0.467647059,Low
393,2023,7,52.46741527,model_scale,sqrt,7/1/2023,control,controlfire,4/12/2022,4/12/2022,15,2023-07,0.566628959,0.399208145,0.034049774,0.000113122,0.467647059,Low
393,2023,8,51.69367518,model_scale,sqrt,8/1/2023,control,controlfire,4/12/2022,4/12/2022,16,2023-08,0.566628959,0.399208145,0.034049774,0.000113122,0.467647059,Low
393,2023,9,50.55239417,model_scale,sqrt,9/1/2023,control,controlfire,4/12/2022,4/12/2022,17,2023-09,0.566628959,0.399208145,0.034049774,0.000113122,0.467647059,Low
393,2023,10,51.88190732,model_scale,sqrt,10/1/2023,control,controlfire,4/12/2022,4/12/2022,18,2023-10,0.566628959,0.399208145,0.034049774,0.000113122,0.467647059,Low
393,2023,11,49.33352118,model_scale,sqrt,11/1/2023,control,controlfire,4/12/2022,4/12/2022,19,2023-11,0.566628959,0.399208145,0.034049774,0.000113122,0.467647059,Low
393,2023,12,41.41623696,model_scale,sqrt,12/1/2023,control,controlfire,4/12/2022,4/12/2022,20,2023-12,0.566628959,0.399208145,0.034049774,0.000113122,0.467647059,Low
393,2024,1,45.78165783,model_scale,sqrt,1/1/2024,control,controlfire,4/12/2022,4/12/2022,21,2024-01,0.566628959,0.399208145,0.034049774,0.000113122,0.467647059,Low
393,2024,2,39.04247392,model_scale,sqrt,2/1/2024,control,controlfire,4/12/2022,4/12/2022,22,2024-02,0.566628959,0.399208145,0.034049774,0.000113122,0.467647059,Low
393,2024,3,40.12604621,model_scale,sqrt,3/1/2024,control,controlfire,4/12/2022,4/12/2022,23,2024-03,0.566628959,0.399208145,0.034049774,0.000113122,0.467647059,Low
393,2024,4,42.97792094,model_scale,sqrt,4/1/2024,control,controlfire,4/12/2022,4/12/2022,24,2024-04,0.566628959,0.399208145,0.034049774,0.000113122,0.467647059,Low
393,2024,5,43.31220737,model_scale,sqrt,5/1/2024,control,controlfire,4/12/2022,4/12/2022,25,2024-05,0.566628959,0.399208145,0.034049774,0.000113122,0.467647059,Low
393,2024,6,40.90242015,model_scale,sqrt,6/1/2024,control,controlfire,4/12/2022,4/12/2022,26,2024-06,0.566628959,0.399208145,0.034049774,0.000113122,0.467647059,Low
393,2024,7,41.71974323,model_scale,sqrt,7/1/2024,control,controlfire,4/12/2022,4/12/2022,27,2024-07,0.566628959,0.399208145,0.034049774,0.000113122,0.467647059,Low
393,2024,8,40.67623015,model_scale,sqrt,8/1/2024,control,controlfire,4/12/2022,4/12/2022,28,2024-08,0.566628959,0.399208145,0.034049774,0.000113122,0.467647059,Low
393,2024,9,40.72843535,model_scale,sqrt,9/1/2024,control,controlfire,4/12/2022,4/12/2022,29,2024-09,0.566628959,0.399208145,0.034049774,0.000113122,0.467647059,Low
393,2024,10,40.41056602,model_scale,sqrt,10/1/2024,control,controlfire,4/12/2022,4/12/2022,30,2024-10,0.566628959,0.399208145,0.034049774,0.000113122,0.467647059,Low
393,2024,11,38.22337455,model_scale,sqrt,11/1/2024,control,controlfire,4/12/2022,4/12/2022,31,2024-11,0.566628959,0.399208145,0.034049774,0.000113122,0.467647059,Low
393,2024,12,34.5329653,model_scale,sqrt,12/1/2024,control,controlfire,4/12/2022,4/12/2022,32,2024-12,0.566628959,0.399208145,0.034049774,0.000113122,0.467647059,Low
402,2020,1,51.24268364,model_scale,sqrt,1/1/2020,control,controlfire,1/15/2021,1/15/2021,-12,2020-01,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2020,2,53.81834518,model_scale,sqrt,2/1/2020,control,controlfire,1/15/2021,1/15/2021,-11,2020-02,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2020,3,46.66994167,model_scale,sqrt,3/1/2020,control,controlfire,1/15/2021,1/15/2021,-10,2020-03,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2020,4,56.18677979,model_scale,sqrt,4/1/2020,control,controlfire,1/15/2021,1/15/2021,-9,2020-04,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2020,5,43.53102571,model_scale,sqrt,5/1/2020,control,controlfire,1/15/2021,1/15/2021,-8,2020-05,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2020,6,44.29879192,model_scale,sqrt,6/1/2020,control,controlfire,1/15/2021,1/15/2021,-7,2020-06,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2020,7,56.27187485,model_scale,sqrt,7/1/2020,control,controlfire,1/15/2021,1/15/2021,-6,2020-07,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2020,8,40.77787624,model_scale,sqrt,8/1/2020,control,controlfire,1/15/2021,1/15/2021,-5,2020-08,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2020,9,40.96099653,model_scale,sqrt,9/1/2020,control,controlfire,1/15/2021,1/15/2021,-4,2020-09,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2020,10,41.03550785,model_scale,sqrt,10/1/2020,control,controlfire,1/15/2021,1/15/2021,-3,2020-10,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2020,11,39.0611645,model_scale,sqrt,11/1/2020,control,controlfire,1/15/2021,1/15/2021,-2,2020-11,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2020,12,36.92822713,model_scale,sqrt,12/1/2020,control,controlfire,1/15/2021,1/15/2021,-1,2020-12,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2021,1,35.37490528,model_scale,sqrt,1/1/2021,control,controlfire,1/15/2021,1/15/2021,0,2021-01,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2021,2,39.28699437,model_scale,sqrt,2/1/2021,control,controlfire,1/15/2021,1/15/2021,1,2021-02,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2021,3,38.79907055,model_scale,sqrt,3/1/2021,control,controlfire,1/15/2021,1/15/2021,2,2021-03,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2021,4,47.98568894,model_scale,sqrt,4/1/2021,control,controlfire,1/15/2021,1/15/2021,3,2021-04,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2021,5,40.84802286,model_scale,sqrt,5/1/2021,control,controlfire,1/15/2021,1/15/2021,4,2021-05,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2021,6,41.72974384,model_scale,sqrt,6/1/2021,control,controlfire,1/15/2021,1/15/2021,5,2021-06,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2021,7,41.01621573,model_scale,sqrt,7/1/2021,control,controlfire,1/15/2021,1/15/2021,6,2021-07,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2021,8,43.93401009,model_scale,sqrt,8/1/2021,control,controlfire,1/15/2021,1/15/2021,7,2021-08,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2021,9,46.36835687,model_scale,sqrt,9/1/2021,control,controlfire,1/15/2021,1/15/2021,8,2021-09,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2021,10,47.4776685,model_scale,sqrt,10/1/2021,control,controlfire,1/15/2021,1/15/2021,9,2021-10,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2021,11,47.02778694,model_scale,sqrt,11/1/2021,control,controlfire,1/15/2021,1/15/2021,10,2021-11,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2021,12,40.55907406,model_scale,sqrt,12/1/2021,control,controlfire,1/15/2021,1/15/2021,11,2021-12,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2022,1,44.14981768,model_scale,sqrt,1/1/2022,control,controlfire,1/15/2021,1/15/2021,12,2022-01,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2022,2,44.41649169,model_scale,sqrt,2/1/2022,control,controlfire,1/15/2021,1/15/2021,13,2022-02,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2022,3,47.48586092,model_scale,sqrt,3/1/2022,control,controlfire,1/15/2021,1/15/2021,14,2022-03,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2022,4,45.8333367,model_scale,sqrt,4/1/2022,control,controlfire,1/15/2021,1/15/2021,15,2022-04,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2022,5,45.48916112,model_scale,sqrt,5/1/2022,control,controlfire,1/15/2021,1/15/2021,16,2022-05,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2022,6,47.52640464,model_scale,sqrt,6/1/2022,control,controlfire,1/15/2021,1/15/2021,17,2022-06,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2022,7,46.42890441,model_scale,sqrt,7/1/2022,control,controlfire,1/15/2021,1/15/2021,18,2022-07,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2022,8,45.27953506,model_scale,sqrt,8/1/2022,control,controlfire,1/15/2021,1/15/2021,19,2022-08,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2022,9,44.35319852,model_scale,sqrt,9/1/2022,control,controlfire,1/15/2021,1/15/2021,20,2022-09,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2022,10,46.82293522,model_scale,sqrt,10/1/2022,control,controlfire,1/15/2021,1/15/2021,21,2022-10,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2022,11,41.3949897,model_scale,sqrt,11/1/2022,control,controlfire,1/15/2021,1/15/2021,22,2022-11,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2022,12,38.4101197,model_scale,sqrt,12/1/2022,control,controlfire,1/15/2021,1/15/2021,23,2022-12,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2023,1,44.44991875,model_scale,sqrt,1/1/2023,control,controlfire,1/15/2021,1/15/2021,24,2023-01,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2023,2,49.6284634,model_scale,sqrt,2/1/2023,control,controlfire,1/15/2021,1/15/2021,25,2023-02,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2023,3,47.50416111,model_scale,sqrt,3/1/2023,control,controlfire,1/15/2021,1/15/2021,26,2023-03,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2023,4,52.57990505,model_scale,sqrt,4/1/2023,control,controlfire,1/15/2021,1/15/2021,27,2023-04,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2023,5,52.88652357,model_scale,sqrt,5/1/2023,control,controlfire,1/15/2021,1/15/2021,28,2023-05,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2023,6,51.16439338,model_scale,sqrt,6/1/2023,control,controlfire,1/15/2021,1/15/2021,29,2023-06,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2023,7,53.01030118,model_scale,sqrt,7/1/2023,control,controlfire,1/15/2021,1/15/2021,30,2023-07,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2023,8,52.23656109,model_scale,sqrt,8/1/2023,control,controlfire,1/15/2021,1/15/2021,31,2023-08,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2023,9,51.09528009,model_scale,sqrt,9/1/2023,control,controlfire,1/15/2021,1/15/2021,32,2023-09,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2023,10,51.95149454,model_scale,sqrt,10/1/2023,control,controlfire,1/15/2021,1/15/2021,33,2023-10,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2023,11,49.33352118,model_scale,sqrt,11/1/2023,control,controlfire,1/15/2021,1/15/2021,34,2023-11,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2023,12,41.596667,model_scale,sqrt,12/1/2023,control,controlfire,1/15/2021,1/15/2021,35,2023-12,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2024,1,45.25545355,model_scale,sqrt,1/1/2024,control,controlfire,1/15/2021,1/15/2021,36,2024-01,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2024,2,38.80164232,model_scale,sqrt,2/1/2024,control,controlfire,1/15/2021,1/15/2021,37,2024-02,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2024,3,40.06392082,model_scale,sqrt,3/1/2024,control,controlfire,1/15/2021,1/15/2021,38,2024-03,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2024,4,43.26309788,model_scale,sqrt,4/1/2024,control,controlfire,1/15/2021,1/15/2021,39,2024-04,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2024,5,43.39559955,model_scale,sqrt,5/1/2024,control,controlfire,1/15/2021,1/15/2021,40,2024-05,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2024,6,41.18718653,model_scale,sqrt,6/1/2024,control,controlfire,1/15/2021,1/15/2021,41,2024-06,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2024,7,42.00450961,model_scale,sqrt,7/1/2024,control,controlfire,1/15/2021,1/15/2021,42,2024-07,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2024,8,40.96099653,model_scale,sqrt,8/1/2024,control,controlfire,1/15/2021,1/15/2021,43,2024-08,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2024,9,41.01320173,model_scale,sqrt,9/1/2024,control,controlfire,1/15/2021,1/15/2021,44,2024-09,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2024,10,40.4939582,model_scale,sqrt,10/1/2024,control,controlfire,1/15/2021,1/15/2021,45,2024-10,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2024,11,38.34496382,model_scale,sqrt,11/1/2024,control,controlfire,1/15/2021,1/15/2021,46,2024-11,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
402,2024,12,36.76560814,model_scale,sqrt,12/1/2024,control,controlfire,1/15/2021,1/15/2021,47,2024-12,0.21523225,0.635374529,0.149393221,0,0.934160971,Low
410,2020,1,36.39245511,model_scale,sqrt,1/1/2020,control,controlfire,8/10/2020,8/10/2020,-7,2020-01,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2020,2,39.21286998,model_scale,sqrt,2/1/2020,control,controlfire,8/10/2020,8/10/2020,-6,2020-02,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2020,3,38.71981186,model_scale,sqrt,3/1/2020,control,controlfire,8/10/2020,8/10/2020,-5,2020-03,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2020,4,39.82308495,model_scale,sqrt,4/1/2020,control,controlfire,8/10/2020,8/10/2020,-4,2020-04,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2020,5,43.84133724,model_scale,sqrt,5/1/2020,control,controlfire,8/10/2020,8/10/2020,-3,2020-05,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2020,6,42.66569668,model_scale,sqrt,6/1/2020,control,controlfire,8/10/2020,8/10/2020,-2,2020-06,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2020,7,48.29350478,model_scale,sqrt,7/1/2020,control,controlfire,8/10/2020,8/10/2020,-1,2020-07,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2020,8,41.47300819,model_scale,sqrt,8/1/2020,control,controlfire,8/10/2020,8/10/2020,0,2020-08,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2020,9,59.7276144,model_scale,sqrt,9/1/2020,control,controlfire,8/10/2020,8/10/2020,1,2020-09,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2020,10,44.02951283,model_scale,sqrt,10/1/2020,control,controlfire,8/10/2020,8/10/2020,2,2020-10,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2020,11,39.21753944,model_scale,sqrt,11/1/2020,control,controlfire,8/10/2020,8/10/2020,3,2020-11,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2020,12,34.83288677,model_scale,sqrt,12/1/2020,control,controlfire,8/10/2020,8/10/2020,4,2020-12,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2021,1,39.22754169,model_scale,sqrt,1/1/2021,control,controlfire,8/10/2020,8/10/2020,5,2021-01,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2021,2,39.41939505,model_scale,sqrt,2/1/2021,control,controlfire,8/10/2020,8/10/2020,6,2021-02,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2021,3,35.63394217,model_scale,sqrt,3/1/2021,control,controlfire,8/10/2020,8/10/2020,7,2021-03,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2021,4,38.62507478,model_scale,sqrt,4/1/2021,control,controlfire,8/10/2020,8/10/2020,8,2021-04,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2021,5,44.90494246,model_scale,sqrt,5/1/2021,control,controlfire,8/10/2020,8/10/2020,9,2021-05,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2021,6,41.46656609,model_scale,sqrt,6/1/2021,control,controlfire,8/10/2020,8/10/2020,10,2021-06,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2021,7,41.49272012,model_scale,sqrt,7/1/2021,control,controlfire,8/10/2020,8/10/2020,11,2021-07,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2021,8,47.96549437,model_scale,sqrt,8/1/2021,control,controlfire,8/10/2020,8/10/2020,12,2021-08,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2021,9,50.85141627,model_scale,sqrt,9/1/2021,control,controlfire,8/10/2020,8/10/2020,13,2021-09,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2021,10,53.21123383,model_scale,sqrt,10/1/2021,control,controlfire,8/10/2020,8/10/2020,14,2021-10,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2021,11,48.15632063,model_scale,sqrt,11/1/2021,control,controlfire,8/10/2020,8/10/2020,15,2021-11,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2021,12,43.20912074,model_scale,sqrt,12/1/2021,control,controlfire,8/10/2020,8/10/2020,16,2021-12,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2022,1,45.35303614,model_scale,sqrt,1/1/2022,control,controlfire,8/10/2020,8/10/2020,17,2022-01,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2022,2,48.10179564,model_scale,sqrt,2/1/2022,control,controlfire,8/10/2020,8/10/2020,18,2022-02,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2022,3,42.70684021,model_scale,sqrt,3/1/2022,control,controlfire,8/10/2020,8/10/2020,19,2022-03,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2022,4,47.75940616,model_scale,sqrt,4/1/2022,control,controlfire,8/10/2020,8/10/2020,20,2022-04,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2022,5,52.51030204,model_scale,sqrt,5/1/2022,control,controlfire,8/10/2020,8/10/2020,21,2022-05,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2022,6,51.40390775,model_scale,sqrt,6/1/2022,control,controlfire,8/10/2020,8/10/2020,22,2022-06,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2022,7,47.8400942,model_scale,sqrt,7/1/2022,control,controlfire,8/10/2020,8/10/2020,23,2022-07,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2022,8,54.4000683,model_scale,sqrt,8/1/2022,control,controlfire,8/10/2020,8/10/2020,24,2022-08,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2022,9,63.39983197,model_scale,sqrt,9/1/2022,control,controlfire,8/10/2020,8/10/2020,25,2022-09,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2022,10,58.2645182,model_scale,sqrt,10/1/2022,control,controlfire,8/10/2020,8/10/2020,26,2022-10,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2022,11,41.50970562,model_scale,sqrt,11/1/2022,control,controlfire,8/10/2020,8/10/2020,27,2022-11,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2022,12,41.64539547,model_scale,sqrt,12/1/2022,control,controlfire,8/10/2020,8/10/2020,28,2022-12,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2023,1,41.88364602,model_scale,sqrt,1/1/2023,control,controlfire,8/10/2020,8/10/2020,29,2023-01,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2023,2,44.17237061,model_scale,sqrt,2/1/2023,control,controlfire,8/10/2020,8/10/2020,30,2023-02,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2023,3,44.9392421,model_scale,sqrt,3/1/2023,control,controlfire,8/10/2020,8/10/2020,31,2023-03,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2023,4,50.89579113,model_scale,sqrt,4/1/2023,control,controlfire,8/10/2020,8/10/2020,32,2023-04,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2023,5,52.73702652,model_scale,sqrt,5/1/2023,control,controlfire,8/10/2020,8/10/2020,33,2023-05,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2023,6,53.04990569,model_scale,sqrt,6/1/2023,control,controlfire,8/10/2020,8/10/2020,34,2023-06,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2023,7,48.67450025,model_scale,sqrt,7/1/2023,control,controlfire,8/10/2020,8/10/2020,35,2023-07,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2023,8,49.05135875,model_scale,sqrt,8/1/2023,control,controlfire,8/10/2020,8/10/2020,36,2023-08,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2023,9,49.44585523,model_scale,sqrt,9/1/2023,control,controlfire,8/10/2020,8/10/2020,37,2023-09,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2023,10,52.95636248,model_scale,sqrt,10/1/2023,control,controlfire,8/10/2020,8/10/2020,38,2023-10,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2023,11,42.30273204,model_scale,sqrt,11/1/2023,control,controlfire,8/10/2020,8/10/2020,39,2023-11,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2023,12,41.52837822,model_scale,sqrt,12/1/2023,control,controlfire,8/10/2020,8/10/2020,40,2023-12,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2024,1,45.16217445,model_scale,sqrt,1/1/2024,control,controlfire,8/10/2020,8/10/2020,41,2024-01,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2024,2,35.8991584,model_scale,sqrt,2/1/2024,control,controlfire,8/10/2020,8/10/2020,42,2024-02,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2024,3,33.34788993,model_scale,sqrt,3/1/2024,control,controlfire,8/10/2020,8/10/2020,43,2024-03,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2024,4,36.22737645,model_scale,sqrt,4/1/2024,control,controlfire,8/10/2020,8/10/2020,44,2024-04,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2024,5,42.62355948,model_scale,sqrt,5/1/2024,control,controlfire,8/10/2020,8/10/2020,45,2024-05,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2024,6,41.02946816,model_scale,sqrt,6/1/2024,control,controlfire,8/10/2020,8/10/2020,46,2024-06,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2024,7,41.48660069,model_scale,sqrt,7/1/2024,control,controlfire,8/10/2020,8/10/2020,47,2024-07,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2024,8,41.49272012,model_scale,sqrt,8/1/2024,control,controlfire,8/10/2020,8/10/2020,48,2024-08,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2024,9,43.06619394,model_scale,sqrt,9/1/2024,control,controlfire,8/10/2020,8/10/2020,49,2024-09,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2024,10,45.03764242,model_scale,sqrt,10/1/2024,control,controlfire,8/10/2020,8/10/2020,50,2024-10,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2024,11,37.57926298,model_scale,sqrt,11/1/2024,control,controlfire,8/10/2020,8/10/2020,51,2024-11,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
410,2024,12,37.54236908,model_scale,sqrt,12/1/2024,control,controlfire,8/10/2020,8/10/2020,52,2024-12,0.897362044,0.10176894,0.000869016,0,0.103506972,Low
425,2020,1,61.73295846,model_scale,sqrt,1/1/2020,control,controlfire,5/12/2022,5/12/2022,-28,2020-01,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2020,2,64.52205625,model_scale,sqrt,2/1/2020,control,controlfire,5/12/2022,5/12/2022,-27,2020-02,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2020,3,41.47972346,model_scale,sqrt,3/1/2020,control,controlfire,5/12/2022,5/12/2022,-26,2020-03,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2020,4,65.9451139,model_scale,sqrt,4/1/2020,control,controlfire,5/12/2022,5/12/2022,-25,2020-04,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2020,5,69.17454974,model_scale,sqrt,5/1/2020,control,controlfire,5/12/2022,5/12/2022,-24,2020-05,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2020,6,62.93373567,model_scale,sqrt,6/1/2020,control,controlfire,5/12/2022,5/12/2022,-23,2020-06,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2020,7,61.78371998,model_scale,sqrt,7/1/2020,control,controlfire,5/12/2022,5/12/2022,-22,2020-07,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2020,8,41.71293439,model_scale,sqrt,8/1/2020,control,controlfire,5/12/2022,5/12/2022,-21,2020-08,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2020,9,59.02314477,model_scale,sqrt,9/1/2020,control,controlfire,5/12/2022,5/12/2022,-20,2020-09,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2020,10,65.04428362,model_scale,sqrt,10/1/2020,control,controlfire,5/12/2022,5/12/2022,-19,2020-10,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2020,11,40.96201513,model_scale,sqrt,11/1/2020,control,controlfire,5/12/2022,5/12/2022,-18,2020-11,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2020,12,52.50355021,model_scale,sqrt,12/1/2020,control,controlfire,5/12/2022,5/12/2022,-17,2020-12,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
425,2021,1,38.56778248,model_scale,sqrt,1/1/2021,control,controlfire,5/12/2022,5/12/2022,-16,2021-01,0.881779442,0.109697831,0.008522727,0,0.126743285,Low
